year,teamID,HR_mart,PA_mart,HR_lah,PA_lah,HR_diff_rel,PA_diff_rel,ER_mart,IPouts_mart,ER_lah,IPouts_lah,ER_diff_rel,IPouts_diff_rel
1878,CN1,,,,,,,112.0,1644.0,112.0,1644.0,0.0,0.0
1878,IN1,,,,,,,149.0,1734.0,149.0,1734.0,0.0,0.0
1878,ML2,,,,,,,158.0,1641.0,158.0,1641.0,0.0,0.0
1878,PRO,,,,,,,147.0,1668.0,147.0,1668.0,0.0,0.0
1879,BFN,,,,,,,185.0,2139.0,185.0,2139.0,0.0,0.0
1879,BSN,,,,,,,183.0,2259.0,183.0,2259.0,0.0,0.0
1879,CHN,,,,,,,203.0,2232.0,203.0,2232.0,0.0,0.0
1879,CL2,,,,,,,218.0,2223.0,218.0,2223.0,0.0,0.0
1879,CN1,,,,,,,185.0,2178.0,185.0,2178.0,0.0,0.0
1879,PRO,,,,,,,188.0,2328.0,188.0,2328.0,0.0,0.0
1879,SR1,,,,,,,230.0,1947.0,230.0,1947.0,0.0,0.0
1879,TRN,,,,,,,216.0,2085.0,216.0,2085.0,0.0,0.0
1880,BFN,,,,,,,254.0,2217.0,254.0,2217.0,0.0,0.0
1880,BSN,,,,,,,255.0,2234.0,255.0,2234.0,0.0,0.0
1880,CHN,,,,,,,166.0,2325.0,166.0,2325.0,0.0,0.0
1880,CL2,,,,,,,160.0,2279.0,160.0,2279.0,0.0,0.0
1880,CN1,,,,,,,193.0,2140.0,193.0,2140.0,0.0,0.0
1880,PRO,,,,,,,146.0,2397.0,146.0,2397.0,0.0,0.0
1880,TRN,,,,,,,225.0,2214.0,225.0,2214.0,0.0,0.0
1880,WOR,,,,,,,192.0,2288.0,192.0,2288.0,0.0,0.0
1881,BFN,,,,,,,234.0,2227.0,234.0,2227.0,0.0,0.0
1881,BSN,,,,,,,220.0,2192.0,220.0,2192.0,0.0,0.0
1881,CHN,,,,,,,201.0,2234.0,201.0,2234.0,0.0,0.0
1881,CL2,,,,,,,226.0,2280.0,226.0,2280.0,0.0,0.0
1881,DTN,,,,,,,219.0,2234.0,219.0,2234.0,0.0,0.0
1881,PRO,,,,,,,202.0,2273.0,202.0,2273.0,0.0,0.0
1881,TRN,,,,,,,254.0,2313.0,254.0,2313.0,0.0,0.0
1881,WOR,,,,,,,290.0,2212.0,290.0,2212.0,0.0,0.0
1882,BFN,,,,,,,266.0,2211.0,266.0,2211.0,0.0,0.0
1882,BSN,,,,,,,233.0,2247.0,233.0,2247.0,0.0,0.0
1882,CHN,,,,,,,188.0,2291.0,188.0,2291.0,0.0,0.0
1882,CL2,,,,,,,230.0,2255.0,230.0,2255.0,0.0,0.0
1882,DTN,,,,,,,263.0,2379.0,263.0,2379.0,0.0,0.0
1882,PRO,,,,,,,190.0,2256.0,190.0,2256.0,0.0,0.0
1882,TRN,,,,,,,259.0,2274.0,259.0,2274.0,0.0,0.0
1882,WOR,,,,,,,308.0,2215.0,308.0,2215.0,0.0,0.0
1883,BFN,,,,,,,317.0,2578.0,317.0,2578.0,0.0,0.0
1883,BSN,,,,,,,244.0,2580.0,244.0,2580.0,0.0,0.0
1883,CHN,,,,,,,266.0,2586.0,266.0,2586.0,0.0,0.0
1883,CL2,,,,,,,217.0,2637.0,217.0,2637.0,0.0,0.0
1883,DTN,,,,,,,354.0,2683.0,354.0,2683.0,0.0,0.0
1883,NY1,,,,,,,283.0,2598.0,283.0,2598.0,0.0,0.0
1883,PHI,,,,,,,513.0,2594.0,513.0,2594.0,0.0,0.0
1883,PRO,,,,,,,229.0,2613.0,229.0,2613.0,0.0,0.0
1884,BFN,,,,,,,328.0,3003.0,328.0,3003.0,0.0,0.0
1884,BSN,,,,,,,285.0,3111.0,285.0,3111.0,0.0,0.0
1884,CHN,,,,,,,336.0,2992.0,336.0,2992.0,0.0,0.0
1884,CL2,,,,,,,379.0,2984.0,379.0,2984.0,0.0,0.0
1884,DTN,,,,,,,370.0,2954.0,370.0,2954.0,0.0,0.0
1884,NY1,,,,,,,351.0,3042.0,351.0,3042.0,0.0,0.0
1884,PHI,,,,,,,428.0,2943.0,428.0,2943.0,0.0,0.0
1884,PRO,,,,,,,185.0,3109.0,185.0,3109.0,0.0,0.0
1885,BFN,,,,,,,456.0,2868.0,456.0,2868.0,0.0,0.0
1885,BSN,,,,,,,330.0,2943.0,330.0,2943.0,0.0,0.0
1885,CHN,,,,,,,252.0,3047.0,252.0,3047.0,0.0,0.0
1885,DTN,,,,,,,305.0,2863.0,305.0,2863.0,0.0,0.0
1885,NY1,,,,,,,190.0,2982.0,190.0,2982.0,0.0,0.0
1885,PHI,,,,,,,259.0,2928.0,259.0,2928.0,0.0,0.0
1885,PRO,,,,,,,289.0,2882.0,289.0,2882.0,0.0,0.0
1885,SL5,,,,,,,361.0,2896.0,361.0,2896.0,0.0,0.0
1886,BSN,,,,,,,371.0,3087.0,371.0,3087.0,0.0,0.0
1886,CHN,,,,,,,310.0,3293.0,310.0,3293.0,0.0,0.0
1886,DTN,,,,,,,350.0,3311.0,350.0,3311.0,0.0,0.0
1886,KCN,,,,,,,575.0,3200.0,575.0,3200.0,0.0,0.0
1886,NY1,,,,,,,338.0,3186.0,338.0,3186.0,0.0,0.0
1886,PHI,,,,,,,285.0,3137.0,285.0,3137.0,0.0,0.0
1886,SL5,,,,,,,388.0,3232.0,388.0,3232.0,0.0,0.0
1886,WS8,,,,,,,497.0,3123.0,497.0,3123.0,0.0,0.0
1887,BSN,,,,,,,539.0,3302.0,539.0,3302.0,0.0,0.0
1887,CHN,,,,,,,433.0,3378.0,433.0,3378.0,0.0,0.0
1887,DTN,,,,,,,490.0,3349.0,490.0,3349.0,0.0,0.0
1887,IN3,,,,,,,634.0,3264.0,634.0,3264.0,0.0,0.0
1887,NY1,,,,,,,442.0,3335.0,442.0,3335.0,0.0,0.0
1887,PHI,,,,,,,437.0,3398.0,437.0,3398.0,0.0,0.0
1887,PIT,,,,,,,507.0,3326.0,507.0,3326.0,0.0,0.0
1887,WS8,,,,,,,508.0,3271.0,508.0,3271.0,0.0,0.0
1888,BSN,,,,,,,355.0,3676.0,355.0,3676.0,0.0,0.0
1888,CHN,,,,,,,390.0,3559.0,390.0,3559.0,0.0,0.0
1888,DTN,,,,,,,365.0,3597.0,365.0,3597.0,0.0,0.0
1888,IN3,,,,,,,503.0,3563.0,503.0,3563.0,0.0,0.0
1888,NY1,,,,,,,263.0,3624.0,263.0,3624.0,0.0,0.0
1888,PHI,,,,,,,309.0,3501.0,309.0,3501.0,0.0,0.0
1888,PIT,,,,,,,357.0,3610.0,357.0,3610.0,0.0,0.0
1888,WS8,,,,,,,464.0,3538.0,464.0,3538.0,0.0,0.0
1889,BSN,,,,,,,435.0,3498.0,435.0,3498.0,0.0,0.0
1889,CHN,,,,,,,512.0,3711.0,512.0,3711.0,0.0,0.0
1889,CL4,,,,,,,485.0,3575.0,485.0,3575.0,0.0,0.0
1889,IN3,,,,,,,633.0,3523.0,633.0,3523.0,0.0,0.0
1889,NY1,,,,,,,444.0,3450.0,444.0,3450.0,0.0,0.0
1889,PHI,,,,,,,513.0,3460.0,513.0,3460.0,0.0,0.0
1889,PIT,,,,,,,566.0,3392.0,566.0,3392.0,0.0,0.0
1889,WS8,,,,,,,573.0,3309.0,573.0,3309.0,0.0,0.0
1890,BRO,,,,,,,389.0,3435.0,389.0,3435.0,0.0,0.0
1890,BSN,,,,,,,387.0,3561.0,387.0,3561.0,0.0,0.0
1890,CHN,,,,,,,446.0,3712.0,446.0,3712.0,0.0,0.0
1890,CIN,,,,,,,369.0,3572.0,369.0,3572.0,0.0,0.0
1890,CL4,,,,,,,544.0,3553.0,544.0,3553.0,0.0,0.0
1890,NY1,,,,,,,400.0,3531.0,400.0,3531.0,0.0,0.0
1890,PHI,,,,,,,441.0,3584.0,441.0,3584.0,0.0,0.0
1890,PIT,,,,,,,780.0,3529.0,780.0,3529.0,0.0,0.0
1891,BRO,,,,,,,516.0,3614.0,516.0,3614.0,0.0,0.0
1891,BSN,,,,,,,381.0,3725.0,381.0,3725.0,0.0,0.0
1891,CHN,,,,,,,471.0,3662.0,471.0,3662.0,0.0,0.0
1891,CIN,,,,,,,481.0,3656.0,481.0,3656.0,0.0,0.0
1891,CL4,,,,,,,484.0,3732.0,484.0,3732.0,0.0,0.0
1891,NY1,,,,,,,400.0,3612.0,400.0,3612.0,0.0,0.0
1891,PHI,,,,,,,510.0,3688.0,510.0,3688.0,0.0,0.0
1891,PIT,,,,,,,384.0,3593.0,384.0,3593.0,0.0,0.0
1892,BLN,,,,,,,618.0,3896.0,618.0,3896.0,0.0,0.0
1892,BRO,,,,,,,507.0,4217.0,507.0,4217.0,0.0,0.0
1892,BSN,,,,,,,424.0,4008.0,424.0,4008.0,0.0,0.0
1892,CHN,,,,,,,456.0,3894.0,456.0,3894.0,0.0,0.0
1892,CIN,,,,,,,485.0,4132.0,485.0,4132.0,0.0,0.0
1892,CL4,,,,,,,358.0,4008.0,358.0,4008.0,0.0,0.0
1892,LS3,,,,,,,499.0,4038.0,499.0,4038.0,0.0,0.0
1892,NY1,,,,,,,484.0,3968.0,484.0,3968.0,0.0,0.0
1892,PHI,,,,,,,449.0,4137.0,449.0,4137.0,0.0,0.0
1892,PIT,,,,,,,464.0,4042.0,464.0,4042.0,0.0,0.0
1892,SLN,,,,,,,628.0,4034.0,628.0,4034.0,0.0,0.0
1892,WAS,,,,,,,506.0,3946.0,506.0,3946.0,0.0,0.0
1893,BLN,,,,,,,621.0,3371.0,621.0,3371.0,0.0,0.0
1893,BRO,,,,,,,583.0,3462.0,583.0,3462.0,0.0,0.0
1893,BSN,,,,,,,573.0,3491.0,573.0,3491.0,0.0,0.0
1893,CHN,,,,,,,597.0,3352.0,597.0,3352.0,0.0,0.0
1893,CIN,,,,,,,592.0,3516.0,592.0,3516.0,0.0,0.0
1893,CL4,,,,,,,532.0,3421.0,532.0,3421.0,0.0,0.0
1893,LS3,,,,,,,708.0,3240.0,708.0,3240.0,0.0,0.0
1893,NY1,,,,,,,578.0,3634.0,578.0,3634.0,0.0,0.0
1893,PHI,,,,,,,618.0,3567.0,618.0,3567.0,0.0,0.0
1893,PIT,,,,,,,529.0,3501.0,529.0,3501.0,0.0,0.0
1893,SLN,,,,,,,545.0,3621.0,545.0,3621.0,0.0,0.0
1893,WAS,,,,,,,704.0,3417.0,704.0,3417.0,0.0,0.0
1894,BLN,,,,,,,620.0,3349.0,620.0,3349.0,0.0,0.0
1894,BRO,,,,,,,723.0,3514.0,723.0,3514.0,0.0,0.0
1894,BSN,,,,,,,701.0,3498.0,701.0,3498.0,0.0,0.0
1894,CHN,,,,,,,739.0,3489.0,739.0,3489.0,0.0,0.0
1894,CIN,,,,,,,775.0,3496.0,775.0,3496.0,0.0,0.0
1894,CL4,,,,,,,621.0,3373.0,621.0,3373.0,0.0,0.0
1894,LS3,,,,,,,675.0,3314.0,675.0,3314.0,0.0,0.0
1894,NY1,,,,,,,522.0,3690.0,522.0,3690.0,0.0,0.0
1894,PHI,,,,,,,720.0,3455.0,720.0,3455.0,0.0,0.0
1894,PIT,,,,,,,731.0,3512.0,731.0,3512.0,0.0,0.0
1894,SLN,,,,,,,682.0,3483.0,682.0,3483.0,0.0,0.0
1894,WAS,,,,,,,678.0,3321.0,678.0,3321.0,0.0,0.0
1895,BLN,,,,,,,479.0,3403.0,479.0,3403.0,0.0,0.0
1895,BRO,,,,,,,635.0,3479.0,635.0,3479.0,0.0,0.0
1895,BSN,,,,,,,560.0,3556.0,560.0,3556.0,0.0,0.0
1895,CHN,,,,,,,597.0,3452.0,597.0,3452.0,0.0,0.0
1895,CIN,,,,,,,613.0,3442.0,613.0,3442.0,0.0,0.0
1895,CL4,,,,,,,501.0,3455.0,501.0,3455.0,0.0,0.0
1895,LS3,,,,,,,732.0,3352.0,732.0,3352.0,0.0,0.0
1895,NY1,,,,,,,575.0,3442.0,575.0,3442.0,0.0,0.0
1895,PHI,,,,,,,705.0,3483.0,705.0,3483.0,0.0,0.0
1895,PIT,,,,,,,537.0,3539.0,537.0,3539.0,0.0,0.0
1895,SLN,,,,,,,739.0,3484.0,739.0,3484.0,0.0,0.0
1895,WAS,,,,,,,649.0,3334.0,649.0,3334.0,0.0,0.0
1896,BLN,,,,,,,477.0,3505.0,477.0,3505.0,0.0,0.0
1896,BRO,,,,,,,540.0,3432.0,540.0,3432.0,0.0,0.0
1896,BSN,,,,,,,485.0,3467.0,485.0,3467.0,0.0,0.0
1896,CHN,,,,,,,573.0,3484.0,573.0,3484.0,0.0,0.0
1896,CIN,,,,,,,452.0,3324.0,452.0,3324.0,0.0,0.0
1896,CL4,,,,,,,460.0,3587.0,460.0,3587.0,0.0,0.0
1896,LS3,,,,,,,654.0,3446.0,654.0,3446.0,0.0,0.0
1896,NY1,,,,,,,574.0,3410.0,574.0,3410.0,0.0,0.0
1896,PHI,,,,,,,645.0,3351.0,645.0,3351.0,0.0,0.0
1896,PIT,,,,,,,554.0,3478.0,554.0,3478.0,0.0,0.0
1896,SLN,,,,,,,669.0,3392.0,669.0,3392.0,0.0,0.0
1896,WAS,,,,,,,582.0,3410.0,582.0,3410.0,0.0,0.0
1897,BLN,,,,,,,473.0,3593.0,473.0,3593.0,0.0,0.0
1897,BRO,,,,,,,611.0,3584.0,611.0,3584.0,0.0,0.0
1897,BSN,,,,,,,485.0,3583.0,485.0,3583.0,0.0,0.0
1897,CHN,,,,,,,603.0,3591.0,603.0,3591.0,0.0,0.0
1897,CIN,,,,,,,525.0,3470.0,525.0,3470.0,0.0,0.0
1897,CL4,,,,,,,491.0,3358.0,491.0,3358.0,0.0,0.0
1897,LS3,,,,,,,566.0,3465.0,566.0,3465.0,0.0,0.0
1897,NY1,,,,,,,458.0,3589.0,458.0,3589.0,0.0,0.0
1897,PHI,,,,,,,591.0,3466.0,591.0,3466.0,0.0,0.0
1897,PIT,,,,,,,599.0,3460.0,599.0,3460.0,0.0,0.0
1897,SLN,,,,,,,779.0,3409.0,779.0,3409.0,0.0,0.0
1897,WAS,,,,,,,512.0,3444.0,512.0,3444.0,0.0,0.0
1898,BLN,,,,,,,426.0,3969.0,426.0,3969.0,0.0,0.0
1898,BRO,,,,,,,579.0,3896.0,579.0,3896.0,0.0,0.0
1898,BSN,,,,,,,443.0,4020.0,443.0,4020.0,0.0,0.0
1898,CHN,,,,,,,422.0,4028.0,422.0,4028.0,0.0,0.0
1898,CIN,,,,,,,538.0,4156.0,538.0,4156.0,0.0,0.0
1898,CL4,,,,,,,475.0,4002.0,475.0,4002.0,0.0,0.0
1898,LS3,,,,,,,629.0,4002.0,629.0,4002.0,0.0,0.0
1898,NY1,,,,,,,517.0,4061.0,517.0,4061.0,0.0,0.0
1898,PHI,,,,,,,533.0,3865.0,533.0,3865.0,0.0,0.0
1898,PIT,,,,,,,501.0,3971.0,501.0,3971.0,0.0,0.0
1898,SLN,,,,,,,667.0,3973.0,667.0,3973.0,0.0,0.0
1898,WAS,,,,,,,657.0,3921.0,657.0,3921.0,0.0,0.0
1899,BLN,,,,,,,480.0,3913.0,480.0,3913.0,0.0,0.0
1899,BRO,,,,,,,458.0,3808.0,458.0,3808.0,0.0,0.0
1899,BSN,,,,,,,489.0,4044.0,489.0,4044.0,0.0,0.0
1899,CHN,,,,,,,498.0,3994.0,498.0,3994.0,0.0,0.0
1899,CIN,,,,,,,564.0,4119.0,564.0,4119.0,0.0,0.0
1899,CL4,,,,,,,894.0,3792.0,894.0,3792.0,0.0,0.0
1899,LS3,,,,,,,519.0,4081.0,519.0,4081.0,0.0,0.0
1899,NY1,,,,,,,613.0,3872.0,613.0,3872.0,0.0,0.0
1899,PHI,,,,,,,514.0,4000.0,514.0,4000.0,0.0,0.0
1899,PIT,,,,,,,551.0,4119.0,551.0,4119.0,0.0,0.0
1899,SLN,,,,,,,500.0,4022.0,500.0,4022.0,0.0,0.0
1899,WAS,,,,,,,713.0,3901.0,713.0,3901.0,0.0,0.0
1900,BRO,,,,,,,530.0,3677.0,530.0,3677.0,0.0,0.0
1900,BSN,,,,,,,513.0,3721.0,513.0,3721.0,0.0,0.0
1900,CHN,,,,,,,456.0,3813.0,456.0,3813.0,0.0,0.0
1900,CIN,,,,,,,543.0,3824.0,543.0,3824.0,0.0,0.0
1900,NY1,,,,,,,531.0,3622.0,531.0,3622.0,0.0,0.0
1900,PHI,,,,,,,572.0,3746.0,572.0,3746.0,0.0,0.0
1900,PIT,,,,,,,418.0,3687.0,418.0,3687.0,0.0,0.0
1900,SLN,,,,,,,507.0,3652.0,507.0,3652.0,0.0,0.0
1901,BLA,,,,,,,480.0,3474.0,480.0,3474.0,0.0,0.0
1901,BOS,,,,,,,411.0,3651.0,411.0,3651.0,0.0,0.0
1901,BRO,,,,,,,424.0,3641.0,424.0,3641.0,0.0,0.0
1901,BSN,,,,,,,407.0,3789.0,407.0,3789.0,0.0,0.0
1901,CHA,,,,,,,403.0,3655.0,403.0,3655.0,0.0,0.0
1901,CHN,,,,,,,460.0,3725.0,460.0,3725.0,0.0,0.0
1901,CIN,,,,,,,587.0,3797.0,587.0,3797.0,0.0,0.0
1901,CLE,,,,,,,541.0,3547.0,541.0,3547.0,0.0,0.0
1901,DET,,,,,,,436.0,3566.0,436.0,3566.0,0.0,0.0
1901,MLA,,,,,,,549.0,3654.0,549.0,3654.0,0.0,0.0
1901,NY1,,,,,,,530.0,3696.0,530.0,3696.0,0.0,0.0
1901,PHA,,,,,,,534.0,3602.0,534.0,3602.0,0.0,0.0
1901,PHI,,,,,,,397.0,3740.0,397.0,3740.0,0.0,0.0
1901,PIT,,,,,,,357.0,3734.0,357.0,3734.0,0.0,0.0
1901,SLN,,,,,,,519.0,3809.0,519.0,3809.0,0.0,0.0
1901,WS1,,,,,,,538.0,3549.0,538.0,3549.0,0.0,0.0
1902,BLA,,,,,,,582.0,3631.0,582.0,3631.0,0.0,0.0
1902,BOS,,,,,,,416.0,3714.0,416.0,3714.0,0.0,0.0
1902,BRO,,,,,,,376.0,3768.0,376.0,3768.0,0.0,0.0
1902,BSN,,,,,,,365.0,3779.0,365.0,3779.0,0.0,0.0
1902,CHA,,,,,,,463.0,3664.0,463.0,3664.0,0.0,0.0
1902,CHN,,,,,,,315.0,3880.0,315.0,3880.0,0.0,0.0
1902,CIN,,,,,,,368.0,3717.0,368.0,3717.0,0.0,0.0
1902,CLE,,,,,,,439.0,3613.0,439.0,3613.0,0.0,0.0
1902,DET,,,,,,,471.0,3572.0,471.0,3572.0,0.0,0.0
1902,NY1,,,,,,,395.0,3727.0,395.0,3727.0,0.0,0.0
1902,PHA,,,,,,,444.0,3649.0,444.0,3649.0,0.0,0.0
1902,PHI,,,,,,,471.0,3633.0,471.0,3633.0,0.0,0.0
1902,PIT,,,,,,,323.0,3794.0,323.0,3794.0,0.0,0.0
1902,SLA,,,,,,,461.0,3732.0,461.0,3732.0,0.0,0.0
1902,SLN,,,,,,,474.0,3683.0,474.0,3683.0,0.0,0.0
1902,WS1,,,,,,,585.0,3623.0,585.0,3623.0,0.0,0.0
1903,BOS,,,,,,,358.0,3765.0,358.0,3765.0,0.0,0.0
1903,BRO,,,,,,,467.0,3664.0,467.0,3664.0,0.0,0.0
1903,BSN,,,,,,,456.0,3686.0,456.0,3686.0,0.0,0.0
1903,CHA,,,,,,,414.0,3705.0,414.0,3705.0,0.0,0.0
1903,CHN,,,,,,,382.0,3721.0,382.0,3721.0,0.0,0.0
1903,CIN,,,,,,,420.0,3690.0,420.0,3690.0,0.0,0.0
1903,CLE,,,,,,,377.0,3731.0,377.0,3731.0,0.0,0.0
1903,DET,,,,,,,366.0,3588.0,366.0,3588.0,0.0,0.0
1903,NY1,,,,,,,414.0,3788.0,414.0,3788.0,0.0,0.0
1903,NYA,,,,,,,411.0,3604.0,411.0,3604.0,0.0,0.0
1903,PHA,,,,,,,399.0,3621.0,399.0,3621.0,0.0,0.0
1903,PHI,,,,,,,534.0,3637.0,534.0,3637.0,0.0,0.0
1903,PIT,,,,,,,405.0,3754.0,405.0,3754.0,0.0,0.0
1903,SLA,,,,,,,376.0,3667.0,376.0,3667.0,0.0,0.0
1903,SLN,,,,,,,494.0,3637.0,494.0,3637.0,0.0,0.0
1903,WS1,,,,,,,519.0,3671.0,519.0,3671.0,0.0,0.0
1904,BOS,,,,,,,331.0,4218.0,331.0,4218.0,0.0,0.0
1904,BRO,,,,,,,401.0,4012.0,401.0,4012.0,0.0,0.0
1904,BSN,,,,,,,514.0,4045.0,514.0,4045.0,0.0,0.0
1904,CHA,,,,,,,353.0,4140.0,353.0,4140.0,0.0,0.0
1904,CHN,,,,,,,354.0,4151.0,354.0,4151.0,0.0,0.0
1904,CIN,,,,,,,362.0,4178.0,362.0,4178.0,0.0,0.0
1904,CLE,,,,,,,335.0,4070.0,335.0,4070.0,0.0,0.0
1904,DET,,,,,,,440.0,4290.0,440.0,4290.0,0.0,0.0
1904,NY1,,,,,,,337.0,4190.0,337.0,4190.0,0.0,0.0
1904,NYA,,,,,,,394.0,4142.0,394.0,4142.0,0.0,0.0
1904,PHA,,,,,,,355.0,4084.0,355.0,4084.0,0.0,0.0
1904,PHI,,,,,,,505.0,4018.0,505.0,4018.0,0.0,0.0
1904,PIT,,,,,,,433.0,4045.0,433.0,4045.0,0.0,0.0
1904,SLA,,,,,,,443.0,4230.0,443.0,4230.0,0.0,0.0
1904,SLN,,,,,,,401.0,4104.0,401.0,4104.0,0.0,0.0
1904,WS1,,,,,,,547.0,4079.0,547.0,4079.0,0.0,0.0
1905,BOS,,,,,,,428.0,4069.0,428.0,4069.0,0.0,0.0
1905,BRO,,,,,,,562.0,4041.0,562.0,4041.0,0.0,0.0
1905,BSN,,,,,,,541.0,4149.0,541.0,4149.0,0.0,0.0
1905,CHA,,,,,,,315.0,4281.0,315.0,4281.0,0.0,0.0
1905,CHN,,,,,,,319.0,4222.0,319.0,4222.0,0.0,0.0
1905,CIN,,,,,,,457.0,4097.0,457.0,4097.0,0.0,0.0
1905,CLE,,,,,,,431.0,4090.0,431.0,4090.0,0.0,0.0
1905,DET,,,,,,,424.0,4044.0,424.0,4044.0,0.0,0.0
1905,NY1,,,,,,,364.0,4110.0,364.0,4110.0,0.0,0.0
1905,NYA,,,,,,,440.0,4061.0,440.0,4061.0,0.0,0.0
1905,PHA,,,,,,,337.0,4150.0,337.0,4150.0,0.0,0.0
1905,PHI,,,,,,,437.0,4196.0,437.0,4196.0,0.0,0.0
1905,PIT,,,,,,,440.0,4148.0,440.0,4148.0,0.0,0.0
1905,SLA,,,,,,,421.0,4154.0,421.0,4154.0,0.0,0.0
1905,SLN,,,,,,,537.0,4043.0,537.0,4043.0,0.0,0.0
1905,WS1,,,,,,,434.0,4087.0,434.0,4087.0,0.0,0.0
1906,BOS,,,,,,,524.0,4146.0,524.0,4146.0,0.0,0.0
1906,BRO,,,,,,,469.0,4046.0,469.0,4046.0,0.0,0.0
1906,BSN,,,,,,,465.0,4003.0,465.0,4003.0,0.0,0.0
1906,CHA,,,,,,,326.0,4126.0,326.0,4126.0,0.0,0.0
1906,CHN,,,,,,,270.0,4165.0,270.0,4165.0,0.0,0.0
1906,CIN,,,,,,,409.0,4109.0,409.0,4109.0,0.0,0.0
1906,CLE,,,,,,,328.0,4238.0,328.0,4238.0,0.0,0.0
1906,DET,,,,,,,454.0,4003.0,454.0,4003.0,0.0,0.0
1906,NY1,,,,,,,369.0,4003.0,369.0,4003.0,0.0,0.0
1906,NYA,,,,,,,419.0,4073.0,419.0,4073.0,0.0,0.0
1906,PHA,,,,,,,382.0,3966.0,382.0,3966.0,0.0,0.0
1906,PHI,,,,,,,388.0,4063.0,388.0,4063.0,0.0,0.0
1906,PIT,,,,,,,334.0,4074.0,334.0,4074.0,0.0,0.0
1906,SLA,,,,,,,336.0,4073.0,336.0,4073.0,0.0,0.0
1906,SLN,,,,,,,458.0,4062.0,458.0,4062.0,0.0,0.0
1906,WS1,,,,,,,478.0,3968.0,478.0,3968.0,0.0,0.0
1907,BOS,,,,,,,385.0,4242.0,385.0,4242.0,0.0,0.0
1907,BRO,,,,,,,359.0,4069.0,359.0,4069.0,0.0,0.0
1907,BSN,,,,,,,496.0,4016.0,496.0,4016.0,0.0,0.0
1907,CHA,,,,,,,347.0,4219.0,347.0,4219.0,0.0,0.0
1907,CHN,,,,,,,264.0,4120.0,264.0,4120.0,0.0,0.0
1907,CIN,,,,,,,362.0,4054.0,362.0,4054.0,0.0,0.0
1907,CLE,,,,,,,350.0,4178.0,350.0,4178.0,0.0,0.0
1907,DET,,,,,,,355.0,4112.0,355.0,4112.0,0.0,0.0
1907,NY1,,,,,,,373.0,4113.0,373.0,4113.0,0.0,0.0
1907,NYA,,,,,,,449.0,4001.0,449.0,4001.0,0.0,0.0
1907,PHA,,,,,,,353.0,4064.0,353.0,4064.0,0.0,0.0
1907,PHI,,,,,,,351.0,3898.0,351.0,3898.0,0.0,0.0
1907,PIT,,,,,,,348.0,4089.0,348.0,4089.0,0.0,0.0
1907,SLA,,,,,,,400.0,4144.0,400.0,4144.0,0.0,0.0
1907,SLN,,,,,,,409.0,4097.0,409.0,4097.0,0.0,0.0
1907,WS1,,,,,,,467.0,4054.0,467.0,4054.0,0.0,0.0
1908,BOS,,,,,,,349.0,4141.0,349.0,4141.0,0.0,0.0
1908,BRO,,,,,,,375.0,4107.0,375.0,4107.0,0.0,0.0
1908,BSN,,,,,,,436.0,4214.0,436.0,4214.0,0.0,0.0
1908,CHA,,,,,,,349.0,4242.0,349.0,4242.0,0.0,0.0
1908,CHN,,,,,,,341.0,4301.0,341.0,4301.0,0.0,0.0
1908,CIN,,,,,,,365.0,4152.0,365.0,4152.0,0.0,0.0
1908,CLE,,,,,,,319.0,4273.0,319.0,4273.0,0.0,0.0
1908,DET,,,,,,,367.0,4123.0,367.0,4123.0,0.0,0.0
1908,NY1,,,,,,,336.0,4233.0,336.0,4233.0,0.0,0.0
1908,NYA,,,,,,,479.0,4098.0,479.0,4098.0,0.0,0.0
1908,PHA,,,,,,,398.0,4201.0,398.0,4201.0,0.0,0.0
1908,PHI,,,,,,,325.0,4179.0,325.0,4179.0,0.0,0.0
1908,PIT,,,,,,,331.0,4207.0,331.0,4207.0,0.0,0.0
1908,SLA,,,,,,,333.0,4191.0,333.0,4191.0,0.0,0.0
1908,SLN,,,,,,,401.0,4104.0,401.0,4104.0,0.0,0.0
1908,WS1,,,,,,,362.0,4164.0,362.0,4164.0,0.0,0.0
1909,BOS,,,,,,,392.0,4080.0,392.0,4080.0,0.0,0.0
1909,BRO,,,,,,,477.0,4153.0,477.0,4153.0,0.0,0.0
1909,BSN,,,,,,,487.0,4112.0,487.0,4112.0,0.0,0.0
1909,CHA,,,,,,,326.0,4291.0,326.0,4291.0,0.0,0.0
1909,CHN,,,,,,,272.0,4228.0,272.0,4228.0,0.0,0.0
1909,CIN,,,,,,,394.0,4221.0,394.0,4221.0,0.0,0.0
1909,CLE,,,,,,,363.0,4081.0,363.0,4081.0,0.0,0.0
1909,DET,,,,,,,357.0,4261.0,357.0,4261.0,0.0,0.0
1909,NY1,,,,,,,364.0,4322.0,364.0,4322.0,0.0,0.0
1909,NYA,,,,,,,397.0,4051.0,397.0,4051.0,0.0,0.0
1909,PHA,,,,,,,296.0,4134.0,296.0,4134.0,0.0,0.0
1909,PHI,,,,,,,377.0,4173.0,377.0,4173.0,0.0,0.0
1909,PIT,,,,,,,322.0,4205.0,322.0,4205.0,0.0,0.0
1909,SLA,,,,,,,433.0,4064.0,433.0,4064.0,0.0,0.0
1909,SLN,,,,,,,523.0,4139.0,523.0,4139.0,0.0,0.0
1909,WS1,,,,,,,464.0,4124.0,464.0,4124.0,0.0,0.0
